_id,name,address,contact,specialization,showOnHome,__v,doctors[0].name,doctors[1].name,doctors[2].name,doctors[3].name,doctors[4].name,doctors[5].name,doctors[6].name,doctors[7].name,doctors[8].name,doctors[9].name,doctors[0].qualification,doctors[1].qualification,doctors[2].qualification,doctors[3].qualification,doctors[4].qualification,doctors[5].qualification,doctors[6].qualification,doctors[7].qualification,doctors[8].qualification,doctors[9].qualification,doctors[0].specialization,doctors[1].specialization,doctors[2].specialization,doctors[3].specialization,doctors[4].specialization,doctors[5].specialization,doctors[6].specialization,doctors[7].specialization,doctors[8].specialization,doctors[9].specialization,doctors[0].experience,doctors[1].experience,doctors[2].experience,doctors[3].experience,doctors[4].experience,doctors[5].experience,doctors[6].experience,doctors[7].experience,doctors[8].experience,doctors[9].experience,doctors[0].available,doctors[1].available,doctors[2].available,doctors[3].available,doctors[4].available,doctors[5].available,doctors[6].available,doctors[7].available,doctors[8].available,doctors[9].available,doctors[0].showOnHospitalPage,doctors[1].showOnHospitalPage,doctors[2].showOnHospitalPage,doctors[3].showOnHospitalPage,doctors[4].showOnHospitalPage,doctors[5].showOnHospitalPage,doctors[6].showOnHospitalPage,doctors[7].showOnHospitalPage,doctors[8].showOnHospitalPage,doctors[9].showOnHospitalPage,doctors[0]._id,doctors[1]._id,doctors[2]._id,doctors[3]._id,doctors[4]._id,doctors[5]._id,doctors[6]._id,doctors[7]._id,doctors[8]._id,doctors[9]._id,doctors[1].image,doctors[2].image,doctors[3].image,doctors[5].image,doctors[6].image,doctors[7].image,doctors[8].image,doctors[9].image,doctors[0].image,doctors[4].image,type
69633028257dba5011dc5506,City General Hospital,"123 MG Road, Near Metro Station, Mumbai, Maharashtra 400001, India",+91-9876543210,General Medicine,true,1,Dr. Sunita Patel,Dr. Vikram Singh,Dr. Rajesh Kumar,Dr. Priya Sharma,Dr. Amit Verma,,,,,,"MBBS, MD (Family Medicine)","MBBS, MD (General Medicine)","MBBS, MD (General Medicine)","MBBS, MD (Internal Medicine)","MBBS, DNB (General Medicine)",,,,,,General Medicine,General Medicine,General Medicine,General Medicine,General Medicine,,,,,,8,20,15,12,10,,,,,,true,true,true,true,true,,,,,,true,true,true,true,true,,,,,,696330d8fff39cf3ece622de,696330d8fff39cf3ece622df,696330d8fff39cf3ece622e0,696330d8fff39cf3ece622e1,696330d8fff39cf3ece622e2,,,,,,,,,,,,,,,,General
69633028257dba5011dc5509,Metro Medical Center,"45 Commercial Street, Bangalore, Karnataka 560001, India",+91-9876543211,General Medicine,true,1,Dr. Sunita Patel,Dr. Amit Verma,Dr. Priya Sharma,Dr. Vikram Singh,,,,,,,"MBBS, MD (Family Medicine)","MBBS, DNB (General Medicine)","MBBS, MD (Internal Medicine)","MBBS, MD (General Medicine)",,,,,,,General Medicine,General Medicine,General Medicine,General Medicine,,,,,,,8,10,12,20,,,,,,,true,true,false,true,,,,,,,true,true,true,true,,,,,,,696330d8fff39cf3ece622e4,696330d8fff39cf3ece622e5,696330d8fff39cf3ece622e6,696330d8fff39cf3ece622e7,,,,,,,,,,,,,,,,,Teaching Hospital
69633028257dba5011dc550c,Lakeside Maternity Hospital,"789 Park Street, Kolkata, West Bengal 700016, India",+91-9876543212,Gynecology,true,1,Dr. Neha Gupta,Dr. Swati Iyer,Dr. Anjali Desai,Dr. Kavita Nair,,,,,,,"MBBS, MD (Gynecology)","MBBS, MS (OBG)","MBBS, MS (Obstetrics & Gynecology)","MBBS, DGO, DNB (Gynecology)",,,,,,,Gynecology,Gynecology,Gynecology,Gynecology,,,,,,,16,9,18,11,,,,,,,true,true,false,true,,,,,,,true,true,true,true,,,,,,,696330d8fff39cf3ece622e9,696330d8fff39cf3ece622ea,696330d8fff39cf3ece622eb,696330d8fff39cf3ece622ec,,,,,,,,,,,,,,,,,Super Specialty
69633028257dba5011dc550f,Sunrise Women's Health Clinic,"321 Nehru Place, New Delhi, Delhi 110019, India",+91-9876543213,Gynecology,false,1,Dr. Kavita Nair,Dr. Meera Reddy,Dr. Neha Gupta,,,,,,,,"MBBS, DGO, DNB (Gynecology)","MBBS, MD (Gynecology)","MBBS, MD (Gynecology)",,,,,,,,Gynecology,Gynecology,Gynecology,,,,,,,,11,14,16,,,,,,,,true,true,true,,,,,,,,true,true,true,,,,,,,,696330d8fff39cf3ece622ee,696330d8fff39cf3ece622ef,696330d8fff39cf3ece622f0,,,,,,,,,,,,,,,,,,General
69633028257dba5011dc5512,SkinCare Excellence Clinic,"654 Banjara Hills, Hyderabad, Telangana 500034, India",+91-9876543214,Dermatology,true,1,Dr. Arjun Nair,Dr. Radhika Joshi,Dr. Sneha Menon,,,,,,,,"MBBS, MD (Dermatology, Venereology)","MBBS, DNB (Dermatology)","MBBS, DDVL",,,,,,,,Dermatology,Dermatology,Dermatology,,,,,,,,12,8,10,,,,,,,,true,true,true,,,,,,,,true,true,true,,,,,,,,696330d8fff39cf3ece622f2,696330d8fff39cf3ece622f3,696330d8fff39cf3ece622f4,,,,,,,,,,,,,,,,,,Super Specialty
69633028257dba5011dc5515,DermaLife Medical Center,"987 MG Road, Pune, Maharashtra 411001, India",+91-9876543215,Dermatology,false,1,Dr. Sameer Deshmukh,Dr. Radhika Joshi,Dr. Arjun Nair,Dr. Rahul Kapoor,Dr. Sneha Menon,,,,,,"MBBS, MD (Dermatology)","MBBS, DNB (Dermatology)","MBBS, MD (Dermatology, Venereology)","MBBS, MD (Dermatology)","MBBS, DDVL",,,,,,Dermatology,Dermatology,Dermatology,Dermatology,Dermatology,,,,,,15,8,12,13,10,,,,,,false,false,true,false,true,,,,,,true,true,true,true,true,,,,,,696330d8fff39cf3ece622f6,696330d8fff39cf3ece622f7,696330d8fff39cf3ece622f8,696330d8fff39cf3ece622f9,696330d8fff39cf3ece622fa,,,,,,,,,,,,,,,,General
69633028257dba5011dc5518,Little Stars Children's Hospital,"147 Anna Salai, Chennai, Tamil Nadu 600002, India",+91-9876543216,Pediatrics,true,1,Dr. Karan Mehta,Dr. Ravi Malhotra,Dr. Ananya Bose,Dr. Pooja Agarwal,Dr. Rohit Chaturvedi,,,,,,"MBBS, MD (Pediatrics)","MBBS, MD (Pediatrics)","MBBS, MD (Child Health)","MBBS, DCH, DNB (Pediatrics)","MBBS, MD (Pediatrics)",,,,,,Pediatrics,Pediatrics,Pediatrics,Pediatrics,Pediatrics,,,,,,10,17,9,12,14,,,,,,true,true,true,true,true,,,,,,true,true,true,true,true,,,,,,696330d8fff39cf3ece622fc,696330d8fff39cf3ece622fd,696330d8fff39cf3ece622fe,696330d8fff39cf3ece622ff,696330d8fff39cf3ece62300,,,,,,,,,,,,,,,,Teaching Hospital
69633028257dba5011dc551b,Pediatric Care Center,"258 Koramangala, Bangalore, Karnataka 560095, India",+91-9876543217,Pediatrics,true,1,Dr. Ananya Bose,Dr. Ravi Malhotra,Dr. Karan Mehta,,,,,,,,"MBBS, MD (Child Health)","MBBS, MD (Pediatrics)","MBBS, MD (Pediatrics)",,,,,,,,Pediatrics,Pediatrics,Pediatrics,,,,,,,,9,17,10,,,,,,,,true,true,true,,,,,,,,true,true,true,,,,,,,,696330d8fff39cf3ece62302,696330d8fff39cf3ece62303,696330d8fff39cf3ece62304,,,,,,,,,,,,,,,,,,Super Specialty
69633029257dba5011dc551e,Brain & Nerve Institute,"369 Salt Lake, Kolkata, West Bengal 700064, India",+91-9876543218,Neurology,true,1,Dr. Sanjay Varma,Dr. Aditya Iyer,Dr. Nisha Kulkarni,Dr. Deepika Rao,Dr. Manoj Sinha,,,,,,"MBBS, MD, DM (Neurology)","MBBS, DM (Neurology)","MBBS, MD, DNB (Neurology)","MBBS, MD (Neurology)","MBBS, DM (Neurology)",,,,,,Neurology,Neurology,Neurology,Neurology,Neurology,,,,,,20,12,10,15,18,,,,,,true,false,true,true,true,,,,,,true,true,true,true,true,,,,,,696330d8fff39cf3ece62306,696330d8fff39cf3ece62307,696330d8fff39cf3ece62308,696330d8fff39cf3ece62309,696330d8fff39cf3ece6230a,,,,,,,,,,,,,,,,Teaching Hospital
69633029257dba5011dc5521,NeuroCare Specialty Center,"741 Jubilee Hills, Hyderabad, Telangana 500033, India",+91-9876543219,Neurology,false,1,Dr. Aditya Iyer,Dr. Manoj Sinha,Dr. Deepika Rao,Dr. Nisha Kulkarni,Dr. Sanjay Varma,,,,,,"MBBS, DM (Neurology)","MBBS, DM (Neurology)","MBBS, MD (Neurology)","MBBS, MD, DNB (Neurology)","MBBS, MD, DM (Neurology)",,,,,,Neurology,Neurology,Neurology,Neurology,Neurology,,,,,,12,18,15,10,20,,,,,,false,true,false,true,true,,,,,,true,true,true,true,true,,,,,,696330d8fff39cf3ece6230c,696330d8fff39cf3ece6230d,696330d8fff39cf3ece6230e,696330d8fff39cf3ece6230f,696330d8fff39cf3ece62310,,,,,,,,,,,,,,,,Super Specialty
69633029257dba5011dc5524,Digestive Health Center,"852 Connaught Place, New Delhi, Delhi 110001, India",+91-9876543220,Gastroenterology,true,1,Dr. Harish Reddy,Dr. Divya Nair,Dr. Nitin Joshi,Dr. Ramesh Patel,Dr. Shilpa Desai,,,,,,"MBBS, MD, DM (Gastroenterology)","MBBS, MD (Gastroenterology)","MBBS, DM (Gastroenterology)","MBBS, DM (Gastroenterology)","MBBS, MD, DNB (Gastroenterology)",,,,,,Gastroenterology,Gastroenterology,Gastroenterology,Gastroenterology,Gastroenterology,,,,,,19,13,16,11,9,,,,,,true,true,true,true,false,,,,,,true,true,true,true,true,,,,,,696330d9fff39cf3ece62312,696330d9fff39cf3ece62313,696330d9fff39cf3ece62314,696330d9fff39cf3ece62315,696330d9fff39cf3ece62316,,,,,,,,,,,,,,,,Super Specialty
69633029257dba5011dc5527,GastroCare Hospital,"963 Marine Drive, Mumbai, Maharashtra 400020, India",+91-9876543221,Gastroenterology,false,1,Dr. Harish Reddy,Dr. Shilpa Desai,Dr. Nitin Joshi,Dr. Divya Nair,Dr. Ramesh Patel,,,,,,"MBBS, MD, DM (Gastroenterology)","MBBS, MD, DNB (Gastroenterology)","MBBS, DM (Gastroenterology)","MBBS, MD (Gastroenterology)","MBBS, DM (Gastroenterology)",,,,,,Gastroenterology,Gastroenterology,Gastroenterology,Gastroenterology,Gastroenterology,,,,,,19,9,16,13,11,,,,,,true,false,true,false,true,,,,,,true,true,true,true,true,,,,,,696330d9fff39cf3ece62318,696330d9fff39cf3ece62319,696330d9fff39cf3ece6231a,696330d9fff39cf3ece6231b,696330d9fff39cf3ece6231c,,,,,,,,,,,,,,,,General
69633029257dba5011dc552a,HeartCare Excellence Hospital,"159 Park Street, Kolkata, West Bengal 700016, India",+91-9876543222,Cardiology,true,1,Dr. Anand Verma,Dr. Kavita Mehta,Dr. Ashok Kumar,,,,,,,,"MBBS, DM (Cardiology)","MBBS, MD, DNB (Cardiology)","MBBS, MD, DM (Cardiology)",,,,,,,,Cardiology,Cardiology,Cardiology,,,,,,,,18,12,22,,,,,,,,true,true,true,,,,,,,,true,true,true,,,,,,,,696330d9fff39cf3ece6231e,696330d9fff39cf3ece6231f,696330d9fff39cf3ece62320,,,,,,,,,,,,,,,,,,Teaching Hospital
69633029257dba5011dc5538,Bone & Joint Specialty Center,"468 IT Park, Noida, Uttar Pradesh 201301, India",+91-9876543224,Orthopedics,true,1,Dr. Mahesh Singh,Dr. Rajiv Nair,Dr. Priya Reddy,,,,,,,,"MBBS, MS (Orthopedics)","MBBS, DNB (Orthopedics)","MBBS, MS (Orthopedics)",,,,,,,,Orthopedics,Orthopedics,Orthopedics,,,,,,,,21,13,10,,,,,,,,false,true,false,,,,,,,,true,true,true,,,,,,,,696330d9fff39cf3ece62322,696330d9fff39cf3ece62323,696330d9fff39cf3ece62324,,,,,,,,,,,,,,,,,,Super Specialty
69633029257dba5011dc553b,OrthoCare Hospital,"579 Alkapuri, Vadodara, Gujarat 390007, India",+91-9876543225,Orthopedics,false,1,Dr. Priya Reddy,Dr. Rajiv Nair,Dr. Mahesh Singh,,,,,,,,"MBBS, MS (Orthopedics)","MBBS, DNB (Orthopedics)","MBBS, MS (Orthopedics)",,,,,,,,Orthopedics,Orthopedics,Orthopedics,,,,,,,,10,13,21,,,,,,,,true,true,true,,,,,,,,true,true,true,,,,,,,,696330d9fff39cf3ece62326,696330d9fff39cf3ece62327,696330d9fff39cf3ece62328,,,,,,,,,,,,,,,,,,General
6963302a257dba5011dc553e,Mind Wellness Institute,"123 DLF Cyber City, Gurgaon, Haryana 122002, India",+91-9876543226,Psychiatry,true,1,Dr. Anupama Iyer,Dr. Shalini Varma,Dr. Rahul Bose,,,,,,,,"MBBS, MD (Psychiatry)","MBBS, DPM, MD (Psychiatry)","MBBS, MD (Psychiatry)",,,,,,,,Psychiatry,Psychiatry,Psychiatry,,,,,,,,16,12,14,,,,,,,,true,true,true,,,,,,,,true,true,true,,,,,,,,696330d9fff39cf3ece6232a,696330d9fff39cf3ece6232b,696330d9fff39cf3ece6232c,,,,,,,,,,,,,,,,,,Super Specialty
6963302a257dba5011dc5541,PsychCare Clinic,"234 Andheri West, Mumbai, Maharashtra 400053, India",+91-9876543227,Psychiatry,false,1,Dr. Shalini Varma,Dr. Neeta Deshmukh,Dr. Anupama Iyer,,,,,,,,"MBBS, DPM, MD (Psychiatry)","MBBS, MD (Psychiatry)","MBBS, MD (Psychiatry)",,,,,,,,Psychiatry,Psychiatry,Psychiatry,,,,,,,,12,18,16,,,,,,,,true,true,true,,,,,,,,true,true,true,,,,,,,,696330d9fff39cf3ece6232e,696330d9fff39cf3ece6232f,696330d9fff39cf3ece62330,,,,,,,,,,,,,,,,,,General
6963302a257dba5011dc5544,Vision Care Excellence Center,"813 Churchgate, Mumbai, Maharashtra 400020, India",+91-9876543228,Ophthalmology,true,1,Dr. Sunita Nair,Dr. Meera Joshi,Dr. Ravi Chaturvedi,Dr. Aditya Reddy,,,,,,,"MBBS, MS (Ophthalmology)","MBBS, MS (Ophthalmology)","MBBS, MS (Ophthalmology)","MBBS, MS (Ophthalmology)",,,,,,,Ophthalmology,Ophthalmology,Ophthalmology,Ophthalmology,,,,,,,15,10,19,17,,,,,,,true,true,true,false,,,,,,,true,true,true,true,,,,,,,696330dafff39cf3ece62332,696330dafff39cf3ece62333,696330dafff39cf3ece62334,696330dafff39cf3ece62335,,,,,,,,,,,,,,,,,Super Specialty
6963302a257dba5011dc5547,Clear Vision Hospital,"813 Churchgate, Mumbai, Maharashtra 400020, India",+91-9876543229,Ophthalmology,false,1,Dr. Karan Patel,Dr. Ravi Chaturvedi,Dr. Meera Joshi,,,,,,,,"MBBS, DNB (Ophthalmology)","MBBS, MS (Ophthalmology)","MBBS, MS (Ophthalmology)",,,,,,,,Ophthalmology,Ophthalmology,Ophthalmology,,,,,,,,13,19,10,,,,,,,,true,false,true,,,,,,,,true,true,true,,,,,,,,696330dafff39cf3ece62337,696330dafff39cf3ece62338,696330dafff39cf3ece62339,,,,,,,,,,,,,,,,,,General
6963302a257dba5011dc554a,Ear Nose Throat Specialty Center,"135 Kormangala, Bangalore, Karnataka 560095, India",+91-9876543230,ENT,true,1,Dr. Pradeep Kumar,Dr. Vikas Sharma,Dr. Nisha Desai,Dr. Rohan Mehta,Dr. Swati Iyer,,,,,,"MBBS, MS (ENT)","MBBS, MS (ENT)","MBBS, MS (ENT)","MBBS, DNB (ENT)","MBBS, MS (ENT)",,,,,,ENT,ENT,ENT,ENT,ENT,,,,,,20,18,11,12,15,,,,,,true,true,false,false,true,,,,,,true,true,true,true,true,,,,,,696330dafff39cf3ece6233b,696330dafff39cf3ece6233c,696330dafff39cf3ece6233d,696330dafff39cf3ece6233e,696330dafff39cf3ece6233f,,,,,,,,,,,,,,,,Super Specialty
6963302a257dba5011dc554d,ENT Care Hospital,"135 Kormangala, Bangalore, Karnataka 560095, India",+91-9876543231,ENT,false,1,Dr. Pradeep Kumar,Dr. Rohan Mehta,Dr. Nisha Desai,,,,,,,,"MBBS, MS (ENT)","MBBS, DNB (ENT)","MBBS, MS (ENT)",,,,,,,,ENT,ENT,ENT,,,,,,,,20,12,11,,,,,,,,true,true,true,,,,,,,,true,true,true,,,,,,,,696330dafff39cf3ece62341,696330dafff39cf3ece62342,696330dafff39cf3ece62343,,,,,,,,,,,,,,,,,,General
6963302a257dba5011dc5550,Dental Excellence Center,"357 Koramangala, Bangalore, Karnataka 560095, India",+91-9876543232,Dentistry,true,1,Dr. Rohit Chaturvedi,Dr. Ankit Verma,Dr. Priyanka Nair,Dr. Rakesh Agarwal,Dr. Sonali Joshi,,,,,,"BDS, MDS (Prosthodontics)","BDS, MDS (Orthodontics)","BDS, MDS (Conservative Dentistry)","BDS, MDS (Oral Surgery)","BDS, MDS (Periodontics)",,,,,,Dentistry,Dentistry,Dentistry,Dentistry,Dentistry,,,,,,15,11,13,17,9,,,,,,true,true,true,true,false,,,,,,true,true,true,true,true,,,,,,696330dafff39cf3ece62345,696330dafff39cf3ece62346,696330dafff39cf3ece62347,696330dafff39cf3ece62348,696330dafff39cf3ece62349,,,,,,,,,,,,,,,,General
6963302a257dba5011dc5553,Bright Smile Dental Hospital,"357 Koramangala, Bangalore, Karnataka 560095, India",+91-9876543233,Dentistry,false,1,Dr. Priyanka Nair,Dr. Rohit Chaturvedi,Dr. Rakesh Agarwal,Dr. Sonali Joshi,,,,,,,"BDS, MDS (Conservative Dentistry)","BDS, MDS (Prosthodontics)","BDS, MDS (Oral Surgery)","BDS, MDS (Periodontics)",,,,,,,Dentistry,Dentistry,Dentistry,Dentistry,,,,,,,13,15,17,9,,,,,,,true,false,true,true,,,,,,,true,true,true,true,,,,,,,696330dbfff39cf3ece6234b,696330dbfff39cf3ece6234c,696330dbfff39cf3ece6234d,696330dbfff39cf3ece6234e,,,,,,,,,,,,,,,,,Super Specialty
69633183c1fd60fa054818cd,Cardiac Care Institute,"357 Hauz Khas, New Delhi, Delhi 110016, India",+91-9876543234,Cardiology,true,1,Dr. Kavita Mehta,Dr. Anand Verma,Dr. Suresh Iyer,Dr. Geeta Sharma,Dr. Ashok Kumar,,,,,,"MBBS, MD, DNB (Cardiology)","MBBS, DM (Cardiology)","MBBS, DM (Cardiology)","MBBS, MD (Cardiology)","MBBS, MD, DM (Cardiology)",,,,,,Cardiology,Cardiology,Cardiology,Cardiology,Cardiology,,,,,,12,18,14,16,22,,,,,,true,true,false,true,true,,,,,,true,true,true,true,true,,,,,,6963319589072f280bf96fb9,6963319589072f280bf96fba,6963319589072f280bf96fbb,6963319589072f280bf96fbc,6963319589072f280bf96fbd,,,,,,,,,,,,,,,,Super Specialty
69633183c1fd60fa054818d0,Advanced Heart Hospital,"567 Gachibowli, Hyderabad, Telangana 500032, India",+91-9876543235,Cardiology,false,1,Dr. Kavita Mehta,Dr. Geeta Sharma,Dr. Suresh Iyer,,,,,,,,"MBBS, MD, DNB (Cardiology)","MBBS, MD (Cardiology)","MBBS, DM (Cardiology)",,,,,,,,Cardiology,Cardiology,Cardiology,,,,,,,,12,16,14,,,,,,,,true,true,true,,,,,,,,true,true,true,,,,,,,,6963319589072f280bf96fbf,6963319589072f280bf96fc0,6963319589072f280bf96fc1,,,,,,,,,,,,,,,,,,Teaching Hospital
69633183c1fd60fa054818d3,Prime Cardiac Center,"456 Bannerghatta Road, Bangalore, Karnataka 560029, India",+91-9876543236,Cardiology,true,1,Dr. Suresh Iyer,Dr. Kavita Mehta,Dr. Anand Verma,Dr. Ashok Kumar,,,,,,,"MBBS, DM (Cardiology)","MBBS, MD, DNB (Cardiology)","MBBS, DM (Cardiology)","MBBS, MD, DM (Cardiology)",,,,,,,Cardiology,Cardiology,Cardiology,Cardiology,,,,,,,14,12,18,22,,,,,,,true,true,true,true,,,,,,,true,true,true,true,,,,,,,6963319589072f280bf96fc3,6963319589072f280bf96fc4,6963319589072f280bf96fc5,6963319589072f280bf96fc6,,,,,,,,,,,,,,,,,General
69633183c1fd60fa054818d6,Advanced Orthopedic Institute,"789 Race Course Road, Coimbatore, Tamil Nadu 641018, India",+91-9876543237,Orthopedics,true,1,Dr. Rajiv Nair,Dr. Vikram Malhotra,Dr. Priya Reddy,,,,,,,,"MBBS, DNB (Orthopedics)","MBBS, MS (Orthopedics)","MBBS, MS (Orthopedics)",,,,,,,,Orthopedics,Orthopedics,Orthopedics,,,,,,,,13,17,10,,,,,,,,true,true,true,,,,,,,,true,true,true,,,,,,,,6963319689072f280bf96fc8,6963319689072f280bf96fc9,6963319689072f280bf96fca,,,,,,,,,,,,,,,,,,Teaching Hospital
69633184c1fd60fa054818d9,Sports Medicine Center,"890 Secunderabad, Hyderabad, Telangana 500003, India",+91-9876543238,Orthopedics,true,1,Dr. Vikram Malhotra,Dr. Anjali Kapoor,Dr. Mahesh Singh,,,,,,,,"MBBS, MS (Orthopedics)","MBBS, MS (Orthopedics)","MBBS, MS (Orthopedics)",,,,,,,,Orthopedics,Orthopedics,Orthopedics,,,,,,,,17,15,21,,,,,,,,true,false,true,,,,,,,,true,true,true,,,,,,,,6963319689072f280bf96fcc,6963319689072f280bf96fcd,6963319689072f280bf96fce,,,,,,,,,,,,,,,,,,Super Specialty
69633184c1fd60fa054818dc,Spine & Joint Hospital,"901 Salt Lake, Kolkata, West Bengal 700064, India",+91-9876543239,Orthopedics,false,1,Dr. Anjali Kapoor,Dr. Vikram Malhotra,Dr. Priya Reddy,,,,,,,,"MBBS, MS (Orthopedics)","MBBS, MS (Orthopedics)","MBBS, MS (Orthopedics)",,,,,,,,Orthopedics,Orthopedics,Orthopedics,,,,,,,,15,17,10,,,,,,,,true,true,true,,,,,,,,true,true,true,,,,,,,,6963319689072f280bf96fd0,6963319689072f280bf96fd1,6963319689072f280bf96fd2,,,,,,,,,,,,,,,,,,General
69633184c1fd60fa054818df,Mental Health & Wellness Center,"345 BKC, Mumbai, Maharashtra 400051, India",+91-9876543240,Psychiatry,true,1,Dr. Neeta Deshmukh,Dr. Shalini Varma,Dr. Manoj Agarwal,Dr. Rahul Bose,,,,,,,"MBBS, MD (Psychiatry)","MBBS, DPM, MD (Psychiatry)","MBBS, MD (Psychiatry)","MBBS, MD (Psychiatry)",,,,,,,Psychiatry,Psychiatry,Psychiatry,Psychiatry,,,,,,,18,12,11,14,,,,,,,true,true,true,true,,,,,,,true,true,true,true,,,,,,,6963319689072f280bf96fd4,6963319689072f280bf96fd5,6963319689072f280bf96fd6,6963319689072f280bf96fd7,,,,,,,,,,,,,,,,,Super Specialty
69633184c1fd60fa054818e2,Neuropsychiatric Institute,"456 Whitefield, Bangalore, Karnataka 560066, India",+91-9876543241,Psychiatry,true,1,Dr. Neeta Deshmukh,Dr. Shalini Varma,Dr. Anupama Iyer,Dr. Manoj Agarwal,,,,,,,"MBBS, MD (Psychiatry)","MBBS, DPM, MD (Psychiatry)","MBBS, MD (Psychiatry)","MBBS, MD (Psychiatry)",,,,,,,Psychiatry,Psychiatry,Psychiatry,Psychiatry,,,,,,,18,12,16,11,,,,,,,true,true,true,false,,,,,,,true,true,true,true,,,,,,,6963319689072f280bf96fd9,6963319689072f280bf96fda,6963319689072f280bf96fdb,6963319689072f280bf96fdc,,,,,,,,,,,,,,,,,Teaching Hospital
69633185c1fd60fa054818e5,Comprehensive Psychiatry Clinic,"567 Sector 18, Noida, Uttar Pradesh 201301, India",+91-9876543242,Psychiatry,false,1,Dr. Manoj Agarwal,Dr. Shalini Varma,Dr. Rahul Bose,,,,,,,,"MBBS, MD (Psychiatry)","MBBS, DPM, MD (Psychiatry)","MBBS, MD (Psychiatry)",,,,,,,,Psychiatry,Psychiatry,Psychiatry,,,,,,,,11,12,14,,,,,,,,true,true,true,,,,,,,,true,true,true,,,,,,,,6963319689072f280bf96fde,6963319689072f280bf96fdf,6963319689072f280bf96fe0,,,,,,,,,,,,,,,,,,General
69633185c1fd60fa054818e8,Retina Care Specialists,"456 Banjara Hills, Hyderabad, Telangana 500034, India",+91-9876543243,Ophthalmology,true,1,Dr. Aditya Reddy,Dr. Sunita Nair,Dr. Meera Joshi,,,,,,,,"MBBS, MS (Ophthalmology)","MBBS, MS (Ophthalmology)","MBBS, MS (Ophthalmology)",,,,,,,,Ophthalmology,Ophthalmology,Ophthalmology,,,,,,,,17,15,10,,,,,,,,true,false,true,,,,,,,,true,true,true,,,,,,,,6963319689072f280bf96fe2,6963319689072f280bf96fe3,6963319689072f280bf96fe4,,,,,,,,,,,,,,,,,,Super Specialty
69633185c1fd60fa054818eb,Advanced Eye Care Hospital,"567 Connaught Place, New Delhi, Delhi 110001, India",+91-9876543244,Ophthalmology,true,1,Dr. Sunita Nair,Dr. Aditya Reddy,Dr. Karan Patel,Dr. Meera Joshi,,,,,,,"MBBS, MS (Ophthalmology)","MBBS, MS (Ophthalmology)","MBBS, DNB (Ophthalmology)","MBBS, MS (Ophthalmology)",,,,,,,Ophthalmology,Ophthalmology,Ophthalmology,Ophthalmology,,,,,,,15,17,13,10,,,,,,,true,true,true,false,,,,,,,true,true,true,true,,,,,,,6963319689072f280bf96fe6,6963319689072f280bf96fe7,6963319689072f280bf96fe8,6963319689072f280bf96fe9,,,,,,,,,,,,,,,,,Teaching Hospital
69633185c1fd60fa054818ee,Eye Care Plus Center,"567 Connaught Place, New Delhi, Delhi 110001, India",+91-9876543245,Ophthalmology,false,1,Dr. Ravi Chaturvedi,Dr. Meera Joshi,Dr. Sunita Nair,Dr. Aditya Reddy,Dr. Karan Patel,,,,,,"MBBS, MS (Ophthalmology)","MBBS, MS (Ophthalmology)","MBBS, MS (Ophthalmology)","MBBS, MS (Ophthalmology)","MBBS, DNB (Ophthalmology)",,,,,,Ophthalmology,Ophthalmology,Ophthalmology,Ophthalmology,Ophthalmology,,,,,,19,10,15,17,13,,,,,,true,true,true,false,true,,,,,,true,true,true,true,true,,,,,,6963319789072f280bf96feb,6963319789072f280bf96fec,6963319789072f280bf96fed,6963319789072f280bf96fee,6963319789072f280bf96fef,,,,,,,,,,,,,,,,General
69633185c1fd60fa054818f1,Advanced ENT Specialty Center,"246 Jubilee Hills, Hyderabad, Telangana 500033, India",+91-9876543246,ENT,true,1,Dr. Nisha Desai,Dr. Pradeep Kumar,Dr. Rohan Mehta,Dr. Vikas Sharma,,,,,,,"MBBS, MS (ENT)","MBBS, MS (ENT)","MBBS, DNB (ENT)","MBBS, MS (ENT)",,,,,,,ENT,ENT,ENT,ENT,,,,,,,11,20,12,18,,,,,,,true,true,true,true,,,,,,,true,true,true,true,,,,,,,6963319789072f280bf96ff1,6963319789072f280bf96ff2,6963319789072f280bf96ff3,6963319789072f280bf96ff4,,,,,,,,,,,,,,,,,Teaching Hospital
69633186c1fd60fa054818f4,Otolaryngology Institute,"890 Anna Nagar, Chennai, Tamil Nadu 600040, India",+91-9876543247,ENT,true,1,Dr. Swati Iyer,Dr. Nisha Desai,Dr. Vikas Sharma,Dr. Rohan Mehta,,,,,,,"MBBS, MS (ENT)","MBBS, MS (ENT)","MBBS, MS (ENT)","MBBS, DNB (ENT)",,,,,,,ENT,ENT,ENT,ENT,,,,,,,15,11,18,12,,,,,,,false,true,false,true,,,,,,,true,true,true,true,,,,,,,6963319789072f280bf96ff6,6963319789072f280bf96ff7,6963319789072f280bf96ff8,6963319789072f280bf96ff9,,,,,,,,,,,,,,,,,Super Specialty
